366	U42482	11/15/2019 8:38:38 AM	N56253 N27448 N871 N31191 N14724 N32089 N4020 N51706 N21561 N45310 N65123 N11377 N50032 N55326 N36751 N39235 N11062 N18094 N55310 N22561 N63429 N16384 N34649 N477 N7376 N10897 N13925 N54827 N40716 N60184 N54497 N18285 N23732 N31801 N44425 N54225 N21895 N23719 N306 N30160 N47847 N14952 N41298 N40145 N41797 N62471 N31090 N35710 N20547 N49290 N3259 N48699 N52551 N20525 N4607 N14742 N60212 N4413 N60702 N32004 N10470 N48742 N32194 N20357 N24741 N54536 N2155 N61363 N31172 N20575 N37509 N8148 N12608 N14114 N6218 N58837 N63810 N33532 N6900 N37250 N16016 N3491	N61571-0 N31958-0 N40299-0 N42844-0 N6994-0 N36940-0 N55084-0 N58656-0 N55405-0 N17031-0 N34641-0 N29379-0 N13408-0 N32708-0 N23657-0 N46976-0 N6638-0 N23513-0 N27289-0 N41432-0 N7419-0 N41946-0 N60799-0 N28716-0 N55913-0 N15817-0 N14744-0 N9407-0 N27936-0 N5472-0 N11930-0 N28345-0 N16344-0 N19990-0 N20036-0 N29393-0 N19611-0 N51793-0 N30290-0 N52323-0 N36673-1 N15518-0 N6916-0 N53283-0 N25657-0 N36779-0 N28072-0 N14637-0 N47383-0 N49285-0 N2852-0 N58098-0 N56458-0 N18063-0
367	U91795	11/15/2019 9:16:08 AM	N2028 N55846 N21658 N32089 N57660 N10410 N51692 N64955 N58264 N54012 N48120 N58264 N13654 N60184 N26448 N62940 N61324 N62075 N11855 N42620 N11231 N16190 N38177 N55064 N35671 N35671 N56227 N36424	N20036-0 N49285-0 N5940-0 N6664-0 N53572-0 N36725-0 N9295-0 N19990-0 N65027-0 N30528-0 N16344-0 N30290-0 N13408-0 N53283-0 N58264-0 N55237-0 N58098-0 N36940-0 N31958-0 N6916-0 N27289-0 N58251-0 N47383-1 N5472-0 N42844-0 N16237-0 N36779-0 N40299-0 N46976-0 N7419-0
368	U36033	11/15/2019 7:58:20 AM	N41997 N64952 N24538 N27448 N6785	N53283-0 N41946-0 N45289-0 N1952-0 N23513-0 N36779-1 N23692-0 N5940-0 N46162-0 N6194-0 N30290-0 N39393-0 N6638-0 N11930-0 N6916-0 N36940-1 N46976-0 N31958-0 N37055-0 N13408-0 N23355-0 N29393-0 N42844-0 N58098-0 N19990-0 N20036-0
369	U84931	11/15/2019 12:30:53 PM	N32312 N7499 N53644 N23864 N42528 N35098 N6009 N16239 N18870 N90 N12732 N46846	N34915-0 N5507-0 N58656-0 N17513-0 N7618-0 N29363-0 N4331-0 N6247-0 N55281-0 N19643-0 N37055-0 N3841-0 N11627-0 N6194-0 N65145-0 N14266-0 N51008-0 N61811-0 N42844-0 N26202-0 N11930-0 N31958-0 N63415-0 N19990-0 N58098-0 N55237-0 N17031-0 N24802-0 N52742-0 N46976-0 N49872-0 N52323-0 N23675-0 N45319-0 N62805-0 N52514-0 N13916-0 N8400-0 N962-0 N37261-0 N13601-0 N3168-0 N49712-0 N56969-0 N4733-0 N60724-0 N26572-0 N34130-0 N52850-0 N48740-0 N28716-0 N60939-0 N436-0 N5981-0 N9335-0 N49285-0 N37204-0 N7993-0 N29722-0 N5472-0 N11390-0 N12446-0 N6712-0 N23767-0 N58748-0 N44855-0 N6950-0 N14273-0 N5940-0 N10083-1 N40982-0 N4485-0 N62365-0 N13408-0 N53283-0 N57007-0 N48490-0 N6388-0 N29862-0 N64264-0 N39733-0 N1360-0 N11150-0 N26488-0 N53201-0 N41541-0 N31141-0 N33176-0 N39393-0 N42180-0 N33507-0 N6400-0 N38620-0 N51470-0 N61657-0 N35815-0 N20477-0 N16344-0 N53615-0 N27936-0 N17672-0 N18774-0 N496-0 N46162-0 N55084-0 N57560-0 N17699-0 N58171-0 N38215-0 N12320-0 N13573-0 N43277-0 N28345-0 N9284-0 N53572-0 N38311-0 N59933-0 N1952-0 N28072-0 N39456-0 N27289-0 N47383-0 N55712-0 N26439-0 N60799-0 N18971-0 N37793-0 N18708-0 N56434-0 N14056-0 N6916-0 N28682-0 N42478-0 N16120-0
370	U28021	11/15/2019 12:08:51 PM	N24298 N37915 N18503 N817 N53304 N43827 N18106 N26179	N50775-0 N6400-1 N53572-0 N21679-0 N29862-0 N24802-0 N5472-0
371	U25657	11/15/2019 7:10:09 PM	N21623 N38939 N37084 N54827 N5978 N7818 N42726 N7812 N12709 N38802 N36811 N30822 N32971 N50748 N13231 N7292 N36083 N6655 N48135 N43142 N48912 N16421 N27181 N29495 N14586 N61664 N31064 N53049 N25671 N32812 N13429 N31064 N57399 N21164 N21460 N18870 N46956 N39462 N28257 N1070 N28213 N28257 N53187 N31281 N54791 N7938	N18311-0 N56080-0 N52492-0 N61838-0 N28640-0 N12409-0 N54562-1
388	U73845	11/15/2019 6:39:42 AM	N25691 N41373 N61203 N11291 N55189 N62429 N35605 N7127 N3345 N59546 N20335 N1679 N14167 N5187 N52589 N19001 N45527 N60973 N20741 N51248 N46990 N1127 N18094 N9120 N59704 N45794 N4490 N3613 N37811 N11727 N16617 N64554 N1944 N54453 N29867 N39511 N28463 N25168 N6234 N21019 N29358 N60607 N26026 N306 N47722 N33503 N41375 N4572 N18355 N42274 N43142 N60033 N50299 N23025 N21862 N61108 N38182 N23401 N55556 N34476 N13762 N57608 N51198 N55019 N45314 N6778 N33837 N29802 N17272 N20848 N7898 N23864 N5106 N6342 N35543 N27484 N5917 N15651 N13081 N5661 N63855 N16344 N30924 N9727 N90 N57479 N30144 N47686 N16344 N49475 N5886 N40448 N50710 N46239 N12576 N9797 N55911 N11866 N30201 N16659 N12945 N47407 N52307 N16043 N33981 N48015 N18326 N53428	N61697-0 N8373-0 N28345-0 N47576-0 N27738-0 N27860-0 N30290-0 N26063-0 N12446-0 N45912-0 N61829-0 N7556-0 N17031-0 N60939-0 N39883-0 N9047-0 N11930-0 N16237-0 N59904-0 N50055-0 N37204-0 N41946-0 N39204-1 N11784-0 N47906-0 N63084-0 N35861-0 N11681-0 N16344-1 N23336-0 N61811-1 N5940-0 N53283-0 N49505-1 N12320-0 N3168-0 N29490-0 N496-0 N44558-0 N58656-0 N64954-0 N51793-0 N14637-0 N20036-0 N57327-0 N962-0 N2852-0 N33397-0 N17672-0 N46162-0 N5981-0 N39028-0 N59655-0 N22257-0 N27289-0 N32237-0 N18895-0 N28072-0 N7419-0 N36779-0 N38901-0 N12024-0 N13854-0 N38311-1 N57007-0 N15719-0 N7342-0
389	U57296	11/15/2019 7:55:00 AM	N29177 N1150 N64435 N53036 N43749 N21383 N27448 N15087 N2083 N19870 N2203 N14644 N871 N61070 N6233 N32483 N31896 N38668 N57737 N51706 N38342 N38659 N47765 N28531 N54698 N63258 N51385 N1120 N7812 N52883 N25532 N28965 N22455 N54827 N31603 N20057 N18285 N54225 N15681 N65170 N26026 N62940 N31335 N40640 N62714 N41375 N33096 N28088 N35260 N41244	N16344-0 N23657-0 N14478-0 N59186-0 N45289-0 N36940-0 N57327-0 N44558-0 N57560-0 N61811-0 N37204-0 N56458-0 N40656-0 N58748-0 N7993-0 N45912-0 N11930-0 N5940-0 N13408-0 N13854-0 N18971-0 N1878-0 N61829-0 N20187-0 N31958-0 N39028-0 N23767-0 N48106-0 N46976-0 N20036-0 N29490-0 N14507-0 N23513-0 N32237-0 N48487-0 N29393-0 N3173-0 N3174-0 N55712-0 N1105-0 N23355-0 N57007-0 N25657-1 N55405-0 N7419-0 N27738-0 N29830-0 N6916-0 N38901-0 N41006-0 N15518-0 N52514-0 N52323-0 N58251-1 N6638-0 N10051-0 N19990-0 N36779-0 N58612-0 N54277-0 N58098-0 N16120-0 N45319-0 N22257-0 N61697-0 N42844-0 N32288-0 N5981-0 N7342-0 N36786-0 N46162-0 N23336-0 N41946-0 N11932-0 N27289-0 N14637-0 N28716-0 N38605-0 N50894-0 N58264-0 N62805-0 N38311-0 N53283-0 N32708-0 N30290-0 N9284-0 N28345-0 N52104-0 N59602-0
390	U1361	11/15/2019 4:58:48 AM	N45395 N61864 N11264 N54496 N33683 N49428 N29182 N3528 N33566 N25889 N58441 N44058 N8194 N16894 N33247 N11971 N55920 N23232 N28296 N64668 N14565 N16651 N30164 N4705 N55798 N836 N16642 N31669 N64196 N45155 N1603 N410 N64661 N4187 N18562 N55951 N56630 N42691 N24356 N19125 N59289 N49680 N370 N23249 N62168 N46869 N57595 N39674 N20620 N18642 N35224 N29132 N14859 N60383 N32439 N19160 N57955 N3530 N17527 N48092 N4770 N64456 N43818 N62940 N24243 N32742 N9230 N12215 N62501 N59027 N62846 N14040 N9901 N62846 N33528 N11636 N32008 N11512 N59842 N61914 N37394 N7549 N8582 N58690 N17303 N12554 N50479 N2085 N42128 N25378 N2362 N37663 N7879 N30864 N55948 N15303 N51270 N34942 N15470 N50839 N23113	N44346-0 N44289-1 N4610-1 N29363-0 N37458-0 N40943-1 N11556-0 N19211-0 N6340-0 N59543-0
391	U5849	11/15/2019 8:43:55 AM	N19769 N44399 N32006 N54149 N60596 N35022 N21895 N36489	N23513-0 N36779-0 N20036-1
392	U52825	11/15/2019 9:03:33 AM	N43595	N36940-0 N41432-0 N13270-0 N15977-0 N19990-0 N23692-0 N30290-0 N37055-0 N31958-0 N45289-0 N20036-0 N6638-0 N16237-0 N52103-0 N41946-0 N58656-0 N39393-0 N1952-0 N29379-0 N6194-0 N55237-0 N6916-0 N29393-0 N2852-0 N5472-0 N57327-1 N46976-0 N39907-0 N36779-0 N46162-0 N54277-0 N53283-0 N58098-0 N33176-0 N5940-0 N49285-0 N32295-0 N42844-0 N11930-0 N32005-0 N13408-0
393	U43607	11/15/2019 3:59:09 PM	N11804 N52737	N12409-0 N512-1 N28640-0 N60762-0
394	U8927	11/15/2019 1:39:10 PM	N48719 N55189 N57265 N27448 N9824 N32009 N45794 N4408 N24327 N7812 N5978 N48325 N52270 N46963 N32310 N25885	N58656-0 N56969-0 N60724-0 N23044-0 N24802-0 N27057-0 N1952-0 N4331-0 N15347-0 N53201-0 N21681-0 N61811-0 N31884-0 N59933-0 N11930-0 N26202-0 N38951-0 N61829-0 N59042-0 N44621-0 N61053-0 N12446-0 N35676-1 N7618-0 N26572-0 N6950-0 N55036-0 N60939-0 N37055-0 N29091-0 N35159-0 N2844-0 N46749-0 N11390-0 N29862-0 N45319-0 N64264-0 N28072-0 N23675-0 N33176-0 N65145-0 N40982-0 N10083-0 N60215-0
395	U13697	11/15/2019 12:14:18 AM	N11101 N1322 N45535 N61363	N53346-0 N46917-1 N41934-0 N5940-0 N2960-0 N30290-0 N29490-0 N27737-0 N20036-0 N61233-0
396	U36577	11/15/2019 6:29:30 AM	N50155 N2994 N871 N10078 N61217 N62342 N51706 N36699 N6023 N7973 N60046 N5978 N61455 N7810 N306 N32852 N28702 N62714 N47996 N43436	N35216-0 N36779-0 N23513-1 N31958-0 N32536-0 N46976-0
397	U56060	11/15/2019 9:29:18 AM	N55189 N34669 N13137 N9226 N36019 N56638 N306 N23239 N48715 N4717	N30290-0 N20036-0 N62365-0 N36779-0 N31958-0 N55237-0 N53572-1 N49285-0 N58251-0 N50775-0 N5472-0
